Namespace(dataset='mnist', dataroot='.', workers=2, batchSize=64, imageSize=64, nz=100, ngf=64, ndf=64, niter=25, lr=0.0002, beta1=0.5, cuda=False, dry_run=False, ngpu=1, netG='', netD='', outf='.', manualSeed=None, classes='bedroom', mps=False)
Random Seed:  5730
WARNING: You have a CUDA device, so you should probably run with --cuda
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz
Failed to download (trying next):
HTTP Error 403: Forbidden

Downloading https://ossci-datasets.s3.amazonaws.com/mnist/train-images-idx3-ubyte.gz
Downloading https://ossci-datasets.s3.amazonaws.com/mnist/train-images-idx3-ubyte.gz to ./MNIST/raw/train-images-idx3-ubyte.gz
   0%|          | 0/9912422 [00:00<?, ?it/s]  98%|█████████▊| 9666560/9912422 [00:00<00:00, 96477535.35it/s] 100%|██████████| 9912422/9912422 [00:00<00:00, 95649789.14it/s]
Extracting ./MNIST/raw/train-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz
Failed to download (trying next):
HTTP Error 403: Forbidden

Downloading https://ossci-datasets.s3.amazonaws.com/mnist/train-labels-idx1-ubyte.gz
Downloading https://ossci-datasets.s3.amazonaws.com/mnist/train-labels-idx1-ubyte.gz to ./MNIST/raw/train-labels-idx1-ubyte.gz
   0%|          | 0/28881 [00:00<?, ?it/s] 100%|██████████| 28881/28881 [00:00<00:00, 3608558.31it/s]
Extracting ./MNIST/raw/train-labels-idx1-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz
Failed to download (trying next):
HTTP Error 403: Forbidden

Downloading https://ossci-datasets.s3.amazonaws.com/mnist/t10k-images-idx3-ubyte.gz
Downloading https://ossci-datasets.s3.amazonaws.com/mnist/t10k-images-idx3-ubyte.gz to ./MNIST/raw/t10k-images-idx3-ubyte.gz
   0%|          | 0/1648877 [00:00<?, ?it/s] 100%|██████████| 1648877/1648877 [00:00<00:00, 45450545.77it/s]
Extracting ./MNIST/raw/t10k-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz
Failed to download (trying next):
HTTP Error 403: Forbidden

Downloading https://ossci-datasets.s3.amazonaws.com/mnist/t10k-labels-idx1-ubyte.gz
Downloading https://ossci-datasets.s3.amazonaws.com/mnist/t10k-labels-idx1-ubyte.gz to ./MNIST/raw/t10k-labels-idx1-ubyte.gz
   0%|          | 0/4542 [00:00<?, ?it/s] 100%|██████████| 4542/4542 [00:00<00:00, 6546573.46it/s]
Extracting ./MNIST/raw/t10k-labels-idx1-ubyte.gz to ./MNIST/raw

Generator(
  (main): Sequential(
    (0): ConvTranspose2d(100, 512, kernel_size=(4, 4), stride=(1, 1), bias=False)
    (1): BatchNorm2d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (2): ReLU(inplace=True)
    (3): ConvTranspose2d(512, 256, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (4): BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (5): ReLU(inplace=True)
    (6): ConvTranspose2d(256, 128, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (7): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (8): ReLU(inplace=True)
    (9): ConvTranspose2d(128, 64, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (10): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (11): ReLU(inplace=True)
    (12): ConvTranspose2d(64, 1, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (13): Tanh()
  )
)
Discriminator(
  (main): Sequential(
    (0): Conv2d(1, 64, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (1): LeakyReLU(negative_slope=0.2, inplace=True)
    (2): Conv2d(64, 128, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (3): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (4): LeakyReLU(negative_slope=0.2, inplace=True)
    (5): Conv2d(128, 256, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (6): BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (7): LeakyReLU(negative_slope=0.2, inplace=True)
    (8): Conv2d(256, 512, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (9): BatchNorm2d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (10): LeakyReLU(negative_slope=0.2, inplace=True)
    (11): Conv2d(512, 1, kernel_size=(4, 4), stride=(1, 1), bias=False)
    (12): Sigmoid()
  )
)
[0/25][0/938] Loss_D, 2.3117, Loss_G, 1.6762, D(x), 0.2056, D(G(z)), 0.3089 / 0.2117
[13/25][270/938] Loss_D, 0.0110, Loss_G, 5.2758, D(x), 0.9980, D(G(z)), 0.0090 / 0.0077
[13/25][271/938] Loss_D, 0.0136, Loss_G, 5.8843, D(x), 0.9971, D(G(z)), 0.0105 / 0.0056
[13/25][272/938] Loss_D, 0.0138, Loss_G, 5.6793, D(x), 0.9943, D(G(z)), 0.0080 / 0.0052
[13/25][273/938] Loss_D, 0.0107, Loss_G, 6.0516, D(x), 0.9939, D(G(z)), 0.0045 / 0.0039
[13/25][274/938] Loss_D, 0.0106, Loss_G, 5.6997, D(x), 0.9968, D(G(z)), 0.0074 / 0.0049
[13/25][275/938] Loss_D, 0.0286, Loss_G, 5.6741, D(x), 0.9736, D(G(z)), 0.0013 / 0.0054
[13/25][276/938] Loss_D, 0.0361, Loss_G, 5.7906, D(x), 0.9988, D(G(z)), 0.0326 / 0.0052
[13/25][277/938] Loss_D, 0.0152, Loss_G, 6.0522, D(x), 0.9915, D(G(z)), 0.0065 / 0.0038
[13/25][278/938] Loss_D, 0.0189, Loss_G, 5.6011, D(x), 0.9859, D(G(z)), 0.0045 / 0.0057
[13/25][279/938] Loss_D, 0.0120, Loss_G, 5.7214, D(x), 0.9946, D(G(z)), 0.0065 / 0.0062
[13/25][280/938] Loss_D, 0.0144, Loss_G, 5.5854, D(x), 0.9926, D(G(z)), 0.0069 / 0.0068
[13/25][281/938] Loss_D, 0.0160, Loss_G, 5.6422, D(x), 0.9962, D(G(z)), 0.0120 / 0.0058
[13/25][282/938] Loss_D, 0.0095, Loss_G, 6.1831, D(x), 0.9961, D(G(z)), 0.0056 / 0.0035
[13/25][283/938] Loss_D, 0.0305, Loss_G, 4.8735, D(x), 0.9741, D(G(z)), 0.0033 / 0.0110
[13/25][284/938] Loss_D, 0.0095, Loss_G, 5.1673, D(x), 0.9976, D(G(z)), 0.0071 / 0.0092
[13/25][285/938] Loss_D, 0.0165, Loss_G, 5.6575, D(x), 0.9974, D(G(z)), 0.0136 / 0.0060
[13/25][286/938] Loss_D, 0.0147, Loss_G, 5.7842, D(x), 0.9965, D(G(z)), 0.0110 / 0.0047
[13/25][287/938] Loss_D, 0.0167, Loss_G, 5.7864, D(x), 0.9901, D(G(z)), 0.0064 / 0.0048
[13/25][288/938] Loss_D, 0.0136, Loss_G, 5.6962, D(x), 0.9944, D(G(z)), 0.0078 / 0.0056
[13/25][289/938] Loss_D, 0.0083, Loss_G, 6.2465, D(x), 0.9946, D(G(z)), 0.0029 / 0.0030
[13/25][290/938] Loss_D, 0.0266, Loss_G, 5.0796, D(x), 0.9763, D(G(z)), 0.0024 / 0.0097
[13/25][291/938] Loss_D, 0.0187, Loss_G, 4.8606, D(x), 0.9966, D(G(z)), 0.0150 / 0.0112
[13/25][292/938] Loss_D, 0.0058, Loss_G, 6.3260, D(x), 0.9969, D(G(z)), 0.0027 / 0.0026
[13/25][293/938] Loss_D, 0.0946, Loss_G, 8.3918, D(x), 0.9920, D(G(z)), 0.0800 / 0.0003
[13/25][294/938] Loss_D, 0.3690, Loss_G, 0.1215, D(x), 0.7211, D(G(z)), 0.0005 / 0.8999
[13/25][295/938] Loss_D, 2.3809, Loss_G, 19.7197, D(x), 0.9998, D(G(z)), 0.8239 / 0.0000
[13/25][296/938] Loss_D, 16.0246, Loss_G, 5.9213, D(x), 0.0000, D(G(z)), 0.0000 / 0.0097
[13/25][297/938] Loss_D, 3.8172, Loss_G, 0.0475, D(x), 0.0408, D(G(z)), 0.0089 / 0.9600
[13/25][298/938] Loss_D, 6.8370, Loss_G, 1.2594, D(x), 0.9918, D(G(z)), 0.9734 / 0.3781
[13/25][299/938] Loss_D, 1.4378, Loss_G, 3.7617, D(x), 0.6548, D(G(z)), 0.5280 / 0.0308
[13/25][300/938] Loss_D, 2.8836, Loss_G, 0.7716, D(x), 0.1090, D(G(z)), 0.0280 / 0.5162
[13/25][301/938] Loss_D, 1.2729, Loss_G, 0.8373, D(x), 0.7416, D(G(z)), 0.5327 / 0.4905
[13/25][302/938] Loss_D, 1.6574, Loss_G, 2.2032, D(x), 0.7576, D(G(z)), 0.6510 / 0.1565
[13/25][303/938] Loss_D, 1.7927, Loss_G, 0.8442, D(x), 0.2742, D(G(z)), 0.1455 / 0.4753
[13/25][304/938] Loss_D, 1.1318, Loss_G, 1.1388, D(x), 0.7273, D(G(z)), 0.4760 / 0.3637
[13/25][305/938] Loss_D, 1.0148, Loss_G, 1.4897, D(x), 0.6629, D(G(z)), 0.3919 / 0.2593
[13/25][306/938] Loss_D, 0.8887, Loss_G, 1.5389, D(x), 0.6500, D(G(z)), 0.3112 / 0.2533
[13/25][307/938] Loss_D, 1.0530, Loss_G, 1.0547, D(x), 0.5653, D(G(z)), 0.3108 / 0.3852
[13/25][308/938] Loss_D, 1.0639, Loss_G, 1.4394, D(x), 0.6862, D(G(z)), 0.4428 / 0.2660
[13/25][309/938] Loss_D, 1.0371, Loss_G, 0.8866, D(x), 0.5105, D(G(z)), 0.2259 / 0.4485
[13/25][310/938] Loss_D, 1.2357, Loss_G, 2.2546, D(x), 0.8697, D(G(z)), 0.6334 / 0.1294
[13/25][311/938] Loss_D, 1.2154, Loss_G, 1.3169, D(x), 0.4413, D(G(z)), 0.2055 / 0.3099
[13/25][312/938] Loss_D, 1.2570, Loss_G, 0.9009, D(x), 0.5597, D(G(z)), 0.4168 / 0.4538
[13/25][313/938] Loss_D, 0.9927, Loss_G, 1.9018, D(x), 0.7717, D(G(z)), 0.4517 / 0.1883
[13/25][314/938] Loss_D, 0.9689, Loss_G, 1.1407, D(x), 0.5001, D(G(z)), 0.1557 / 0.3474
[13/25][315/938] Loss_D, 1.0193, Loss_G, 1.5643, D(x), 0.7824, D(G(z)), 0.4891 / 0.2419
[13/25][316/938] Loss_D, 0.8110, Loss_G, 1.9913, D(x), 0.7059, D(G(z)), 0.3177 / 0.1735
[13/25][317/938] Loss_D, 1.2016, Loss_G, 0.8623, D(x), 0.4242, D(G(z)), 0.1476 / 0.4690
[13/25][318/938] Loss_D, 0.8685, Loss_G, 1.8473, D(x), 0.8928, D(G(z)), 0.4961 / 0.1786
[13/25][319/938] Loss_D, 0.9848, Loss_G, 1.8138, D(x), 0.6425, D(G(z)), 0.3626 / 0.1961
[13/25][320/938] Loss_D, 0.7347, Loss_G, 1.7431, D(x), 0.7023, D(G(z)), 0.2759 / 0.2062
[13/25][321/938] Loss_D, 1.1066, Loss_G, 0.8373, D(x), 0.4929, D(G(z)), 0.2529 / 0.4714
[13/25][322/938] Loss_D, 1.1773, Loss_G, 1.1836, D(x), 0.6853, D(G(z)), 0.4957 / 0.3382
[13/25][323/938] Loss_D, 0.8313, Loss_G, 2.1970, D(x), 0.7907, D(G(z)), 0.4039 / 0.1378
[13/25][324/938] Loss_D, 1.0946, Loss_G, 1.1332, D(x), 0.4829, D(G(z)), 0.2326 / 0.3716
[13/25][325/938] Loss_D, 1.0296, Loss_G, 1.0457, D(x), 0.6399, D(G(z)), 0.3906 / 0.3912
[13/25][326/938] Loss_D, 1.1169, Loss_G, 1.9065, D(x), 0.7355, D(G(z)), 0.4919 / 0.1965
[13/25][327/938] Loss_D, 0.8428, Loss_G, 1.7473, D(x), 0.6002, D(G(z)), 0.1973 / 0.2266
[13/25][328/938] Loss_D, 0.6566, Loss_G, 1.5511, D(x), 0.7225, D(G(z)), 0.2452 / 0.2491
[13/25][329/938] Loss_D, 0.7168, Loss_G, 1.9283, D(x), 0.8080, D(G(z)), 0.3405 / 0.1785
[13/25][330/938] Loss_D, 0.5994, Loss_G, 1.8126, D(x), 0.6955, D(G(z)), 0.1653 / 0.2032
[13/25][331/938] Loss_D, 0.7403, Loss_G, 2.1673, D(x), 0.8191, D(G(z)), 0.3743 / 0.1402
[13/25][332/938] Loss_D, 0.8023, Loss_G, 1.6337, D(x), 0.6405, D(G(z)), 0.2379 / 0.2298
[13/25][333/938] Loss_D, 0.9067, Loss_G, 1.0425, D(x), 0.5702, D(G(z)), 0.1857 / 0.4092
[13/25][334/938] Loss_D, 1.1000, Loss_G, 2.0799, D(x), 0.8451, D(G(z)), 0.5516 / 0.1500
[13/25][335/938] Loss_D, 0.7096, Loss_G, 2.5749, D(x), 0.7542, D(G(z)), 0.2875 / 0.1020
[13/25][336/938] Loss_D, 1.2482, Loss_G, 0.8745, D(x), 0.3902, D(G(z)), 0.1260 / 0.4717
[13/25][337/938] Loss_D, 1.1372, Loss_G, 2.1033, D(x), 0.8896, D(G(z)), 0.5980 / 0.1468
[13/25][338/938] Loss_D, 0.7030, Loss_G, 1.9831, D(x), 0.6488, D(G(z)), 0.1931 / 0.1695
[13/25][339/938] Loss_D, 0.7660, Loss_G, 1.3724, D(x), 0.6620, D(G(z)), 0.2491 / 0.2962
[13/25][340/938] Loss_D, 0.8055, Loss_G, 1.3486, D(x), 0.6688, D(G(z)), 0.2717 / 0.3238
[13/25][341/938] Loss_D, 0.8958, Loss_G, 2.4895, D(x), 0.8663, D(G(z)), 0.4808 / 0.1042
[13/25][342/938] Loss_D, 0.9321, Loss_G, 1.4620, D(x), 0.5073, D(G(z)), 0.1235 / 0.2894
[13/25][343/938] Loss_D, 0.7681, Loss_G, 1.9178, D(x), 0.8271, D(G(z)), 0.3895 / 0.1800
[13/25][344/938] Loss_D, 0.5414, Loss_G, 1.9364, D(x), 0.6974, D(G(z)), 0.1346 / 0.1897
[13/25][345/938] Loss_D, 0.6085, Loss_G, 2.1406, D(x), 0.8122, D(G(z)), 0.2972 / 0.1452
[13/25][346/938] Loss_D, 0.7526, Loss_G, 2.3665, D(x), 0.7702, D(G(z)), 0.3352 / 0.1279
[13/25][347/938] Loss_D, 0.8158, Loss_G, 1.3462, D(x), 0.6011, D(G(z)), 0.1730 / 0.3123
[13/25][348/938] Loss_D, 0.9707, Loss_G, 2.7917, D(x), 0.8670, D(G(z)), 0.4824 / 0.0843
[13/25][349/938] Loss_D, 0.6792, Loss_G, 1.9322, D(x), 0.5819, D(G(z)), 0.0653 / 0.1923
[13/25][350/938] Loss_D, 0.6799, Loss_G, 1.9192, D(x), 0.8206, D(G(z)), 0.3425 / 0.1824
[13/25][351/938] Loss_D, 0.3903, Loss_G, 2.8369, D(x), 0.8798, D(G(z)), 0.2034 / 0.0808
[13/25][352/938] Loss_D, 0.4857, Loss_G, 2.4353, D(x), 0.7799, D(G(z)), 0.1703 / 0.1126
[13/25][353/938] Loss_D, 0.6399, Loss_G, 1.3734, D(x), 0.6449, D(G(z)), 0.1237 / 0.3175
[13/25][354/938] Loss_D, 0.8837, Loss_G, 2.3551, D(x), 0.8429, D(G(z)), 0.4259 / 0.1249
[13/25][355/938] Loss_D, 0.5222, Loss_G, 2.3571, D(x), 0.7543, D(G(z)), 0.1795 / 0.1189
[13/25][356/938] Loss_D, 0.5675, Loss_G, 1.6009, D(x), 0.7238, D(G(z)), 0.1613 / 0.2438
[13/25][357/938] Loss_D, 0.5692, Loss_G, 2.9069, D(x), 0.8951, D(G(z)), 0.3184 / 0.0748
[13/25][358/938] Loss_D, 0.5735, Loss_G, 1.6836, D(x), 0.6656, D(G(z)), 0.1067 / 0.2298
[13/25][359/938] Loss_D, 0.4764, Loss_G, 2.4332, D(x), 0.8919, D(G(z)), 0.2686 / 0.1107
[13/25][360/938] Loss_D, 0.4982, Loss_G, 2.4329, D(x), 0.7968, D(G(z)), 0.2005 / 0.1189
[13/25][361/938] Loss_D, 0.4785, Loss_G, 2.5136, D(x), 0.8351, D(G(z)), 0.2281 / 0.1037
[13/25][362/938] Loss_D, 0.5770, Loss_G, 1.8526, D(x), 0.7238, D(G(z)), 0.1791 / 0.2040
[13/25][363/938] Loss_D, 0.6721, Loss_G, 1.8239, D(x), 0.7430, D(G(z)), 0.2687 / 0.2033
[13/25][364/938] Loss_D, 0.3525, Loss_G, 2.9844, D(x), 0.9039, D(G(z)), 0.1982 / 0.0681
[13/25][365/938] Loss_D, 0.4916, Loss_G, 2.0881, D(x), 0.7431, D(G(z)), 0.1321 / 0.1580
[13/25][366/938] Loss_D, 0.4883, Loss_G, 2.6375, D(x), 0.8516, D(G(z)), 0.2381 / 0.1033
[13/25][367/938] Loss_D, 0.5142, Loss_G, 2.2316, D(x), 0.7687, D(G(z)), 0.1703 / 0.1406
[13/25][368/938] Loss_D, 0.4040, Loss_G, 2.0390, D(x), 0.8094, D(G(z)), 0.1497 / 0.1682
[13/25][369/938] Loss_D, 0.6561, Loss_G, 3.3931, D(x), 0.8709, D(G(z)), 0.3537 / 0.0441
[13/25][370/938] Loss_D, 0.5282, Loss_G, 1.8788, D(x), 0.6854, D(G(z)), 0.0856 / 0.1950
[13/25][371/938] Loss_D, 0.5391, Loss_G, 1.5943, D(x), 0.7742, D(G(z)), 0.2066 / 0.2404
[13/25][372/938] Loss_D, 0.4413, Loss_G, 3.4080, D(x), 0.9148, D(G(z)), 0.2752 / 0.0415
[13/25][373/938] Loss_D, 0.4099, Loss_G, 2.4181, D(x), 0.7756, D(G(z)), 0.1035 / 0.1181
[13/25][374/938] Loss_D, 0.4573, Loss_G, 1.9723, D(x), 0.8026, D(G(z)), 0.1767 / 0.1793
[13/25][375/938] Loss_D, 0.4707, Loss_G, 2.9727, D(x), 0.8606, D(G(z)), 0.2422 / 0.0666
[13/25][376/938] Loss_D, 0.4670, Loss_G, 1.9702, D(x), 0.7571, D(G(z)), 0.1371 / 0.1782
[13/25][377/938] Loss_D, 0.5264, Loss_G, 3.2875, D(x), 0.8631, D(G(z)), 0.2790 / 0.0498
[13/25][378/938] Loss_D, 0.4223, Loss_G, 1.7814, D(x), 0.7477, D(G(z)), 0.0781 / 0.2224
[13/25][379/938] Loss_D, 0.4390, Loss_G, 2.9401, D(x), 0.8895, D(G(z)), 0.2439 / 0.0676
[13/25][380/938] Loss_D, 0.2756, Loss_G, 2.6860, D(x), 0.8543, D(G(z)), 0.0984 / 0.0903
[13/25][381/938] Loss_D, 0.2477, Loss_G, 3.5037, D(x), 0.9349, D(G(z)), 0.1476 / 0.0427
[13/25][382/938] Loss_D, 0.3565, Loss_G, 1.8441, D(x), 0.7705, D(G(z)), 0.0679 / 0.2062
[13/25][383/938] Loss_D, 0.5017, Loss_G, 5.3363, D(x), 0.9713, D(G(z)), 0.3275 / 0.0073
[13/25][384/938] Loss_D, 1.1394, Loss_G, 0.3844, D(x), 0.4198, D(G(z)), 0.0434 / 0.7302
[13/25][385/938] Loss_D, 1.3728, Loss_G, 5.7501, D(x), 0.9838, D(G(z)), 0.6668 / 0.0072
[13/25][386/938] Loss_D, 1.5366, Loss_G, 0.9628, D(x), 0.3411, D(G(z)), 0.0521 / 0.4875
[13/25][387/938] Loss_D, 0.6396, Loss_G, 2.5414, D(x), 0.9398, D(G(z)), 0.3713 / 0.1141
[13/25][388/938] Loss_D, 0.8620, Loss_G, 3.8007, D(x), 0.8184, D(G(z)), 0.3818 / 0.0330
[13/25][389/938] Loss_D, 1.0816, Loss_G, 1.3196, D(x), 0.4392, D(G(z)), 0.0553 / 0.3485
[13/25][390/938] Loss_D, 0.5652, Loss_G, 2.6225, D(x), 0.9207, D(G(z)), 0.3474 / 0.1032
[13/25][391/938] Loss_D, 0.5017, Loss_G, 4.0959, D(x), 0.8806, D(G(z)), 0.2649 / 0.0262
[13/25][392/938] Loss_D, 0.5970, Loss_G, 2.0748, D(x), 0.6263, D(G(z)), 0.0415 / 0.1822
[13/25][393/938] Loss_D, 0.5148, Loss_G, 3.0845, D(x), 0.9222, D(G(z)), 0.3173 / 0.0619
[13/25][394/938] Loss_D, 0.4817, Loss_G, 2.2352, D(x), 0.7323, D(G(z)), 0.1048 / 0.1555
[13/25][395/938] Loss_D, 0.5530, Loss_G, 4.1961, D(x), 0.9174, D(G(z)), 0.3268 / 0.0210
[13/25][396/938] Loss_D, 0.5724, Loss_G, 2.0058, D(x), 0.6359, D(G(z)), 0.0412 / 0.2159
[13/25][397/938] Loss_D, 0.3709, Loss_G, 3.3457, D(x), 0.9675, D(G(z)), 0.2560 / 0.0530
[13/25][398/938] Loss_D, 0.2654, Loss_G, 4.0754, D(x), 0.9179, D(G(z)), 0.1425 / 0.0243
[13/25][399/938] Loss_D, 0.5588, Loss_G, 1.2834, D(x), 0.6722, D(G(z)), 0.0764 / 0.3492
[13/25][400/938] Loss_D, 0.6943, Loss_G, 5.2403, D(x), 0.9763, D(G(z)), 0.4447 / 0.0075
[13/25][401/938] Loss_D, 0.4604, Loss_G, 3.0548, D(x), 0.6902, D(G(z)), 0.0361 / 0.0792
[13/25][402/938] Loss_D, 0.5600, Loss_G, 1.0419, D(x), 0.6964, D(G(z)), 0.0743 / 0.4334
[13/25][403/938] Loss_D, 0.6063, Loss_G, 4.4495, D(x), 0.9845, D(G(z)), 0.3979 / 0.0158
[13/25][404/938] Loss_D, 0.3745, Loss_G, 3.5094, D(x), 0.7951, D(G(z)), 0.1000 / 0.0524
[13/25][405/938] Loss_D, 0.2057, Loss_G, 2.9941, D(x), 0.8744, D(G(z)), 0.0548 / 0.0823
[13/25][406/938] Loss_D, 0.3673, Loss_G, 3.4007, D(x), 0.9078, D(G(z)), 0.2032 / 0.0483
[13/25][407/938] Loss_D, 0.1993, Loss_G, 3.6903, D(x), 0.9136, D(G(z)), 0.0951 / 0.0364
[13/25][408/938] Loss_D, 0.2586, Loss_G, 2.5570, D(x), 0.8087, D(G(z)), 0.0223 / 0.1174
[13/25][409/938] Loss_D, 0.4469, Loss_G, 4.3089, D(x), 0.9580, D(G(z)), 0.3042 / 0.0175
[13/25][410/938] Loss_D, 0.3023, Loss_G, 3.1718, D(x), 0.7897, D(G(z)), 0.0322 / 0.0677
[13/25][411/938] Loss_D, 0.2707, Loss_G, 2.8596, D(x), 0.9141, D(G(z)), 0.1372 / 0.0709
[13/25][412/938] Loss_D, 0.2128, Loss_G, 3.4148, D(x), 0.9158, D(G(z)), 0.1034 / 0.0506
[13/25][413/938] Loss_D, 0.1729, Loss_G, 3.6049, D(x), 0.9279, D(G(z)), 0.0797 / 0.0380
[13/25][414/938] Loss_D, 0.1956, Loss_G, 2.7409, D(x), 0.8905, D(G(z)), 0.0640 / 0.0937
[13/25][415/938] Loss_D, 0.2304, Loss_G, 3.9267, D(x), 0.9392, D(G(z)), 0.1380 / 0.0314
[13/25][416/938] Loss_D, 0.1505, Loss_G, 3.5909, D(x), 0.9215, D(G(z)), 0.0604 / 0.0410
[13/25][417/938] Loss_D, 0.2079, Loss_G, 2.6746, D(x), 0.8852, D(G(z)), 0.0690 / 0.0956
[13/25][418/938] Loss_D, 0.1810, Loss_G, 3.3906, D(x), 0.9353, D(G(z)), 0.0982 / 0.0503
[13/25][419/938] Loss_D, 0.1876, Loss_G, 5.2949, D(x), 0.9704, D(G(z)), 0.1300 / 0.0075
[13/25][420/938] Loss_D, 0.3757, Loss_G, 1.2037, D(x), 0.7296, D(G(z)), 0.0158 / 0.3764
[13/25][421/938] Loss_D, 0.8416, Loss_G, 7.2825, D(x), 0.9959, D(G(z)), 0.4886 / 0.0010
[13/25][422/938] Loss_D, 2.1619, Loss_G, 1.1268, D(x), 0.1731, D(G(z)), 0.0043 / 0.4101
[13/25][423/938] Loss_D, 1.0245, Loss_G, 4.0124, D(x), 0.9700, D(G(z)), 0.5168 / 0.0316
[13/25][424/938] Loss_D, 0.5154, Loss_G, 2.4361, D(x), 0.7162, D(G(z)), 0.1017 / 0.1473
[13/25][425/938] Loss_D, 0.5450, Loss_G, 1.6888, D(x), 0.7569, D(G(z)), 0.1891 / 0.2429
[13/25][426/938] Loss_D, 0.7741, Loss_G, 3.5540, D(x), 0.8807, D(G(z)), 0.3965 / 0.0435
[13/25][427/938] Loss_D, 0.4614, Loss_G, 2.1794, D(x), 0.7096, D(G(z)), 0.0768 / 0.1535
[13/25][428/938] Loss_D, 0.5617, Loss_G, 3.4919, D(x), 0.9050, D(G(z)), 0.3089 / 0.0404
[13/25][429/938] Loss_D, 0.2742, Loss_G, 3.1191, D(x), 0.8347, D(G(z)), 0.0716 / 0.0650
[13/25][430/938] Loss_D, 0.3282, Loss_G, 2.6045, D(x), 0.8476, D(G(z)), 0.1151 / 0.1095
[13/25][431/938] Loss_D, 0.3121, Loss_G, 3.8795, D(x), 0.9480, D(G(z)), 0.2029 / 0.0258
[13/25][432/938] Loss_D, 0.2498, Loss_G, 3.4987, D(x), 0.8804, D(G(z)), 0.0875 / 0.0446
[13/25][433/938] Loss_D, 0.1994, Loss_G, 3.3622, D(x), 0.9140, D(G(z)), 0.0937 / 0.0512
[13/25][434/938] Loss_D, 0.3762, Loss_G, 0.7792, D(x), 0.7515, D(G(z)), 0.0516 / 0.5014
[13/25][435/938] Loss_D, 1.0178, Loss_G, 7.2968, D(x), 0.9974, D(G(z)), 0.5729 / 0.0012
[13/25][436/938] Loss_D, 2.6668, Loss_G, 0.8337, D(x), 0.1206, D(G(z)), 0.0037 / 0.5223
[13/25][437/938] Loss_D, 1.5813, Loss_G, 5.2259, D(x), 0.9882, D(G(z)), 0.6855 / 0.0104
[13/25][438/938] Loss_D, 1.4138, Loss_G, 1.1482, D(x), 0.3736, D(G(z)), 0.0552 / 0.4129
[13/25][439/938] Loss_D, 0.5109, Loss_G, 2.8921, D(x), 0.9717, D(G(z)), 0.3462 / 0.0806
[13/25][440/938] Loss_D, 0.5825, Loss_G, 4.7292, D(x), 0.9577, D(G(z)), 0.3445 / 0.0129
[13/25][441/938] Loss_D, 0.9614, Loss_G, 1.7712, D(x), 0.4807, D(G(z)), 0.0505 / 0.2578
[13/25][442/938] Loss_D, 0.6707, Loss_G, 3.4999, D(x), 0.9360, D(G(z)), 0.3720 / 0.0466
[13/25][443/938] Loss_D, 0.2512, Loss_G, 3.9848, D(x), 0.8817, D(G(z)), 0.0977 / 0.0304
[13/25][444/938] Loss_D, 0.4326, Loss_G, 1.7332, D(x), 0.7156, D(G(z)), 0.0486 / 0.2352
[13/25][445/938] Loss_D, 0.3714, Loss_G, 4.0789, D(x), 0.9890, D(G(z)), 0.2745 / 0.0248
[13/25][446/938] Loss_D, 0.2419, Loss_G, 4.2634, D(x), 0.8999, D(G(z)), 0.1087 / 0.0259
[13/25][447/938] Loss_D, 0.3197, Loss_G, 2.3095, D(x), 0.7711, D(G(z)), 0.0289 / 0.1586
[13/25][448/938] Loss_D, 0.4737, Loss_G, 4.4569, D(x), 0.9832, D(G(z)), 0.3166 / 0.0176
[13/25][449/938] Loss_D, 0.1626, Loss_G, 4.5123, D(x), 0.9070, D(G(z)), 0.0547 / 0.0197
[13/25][450/938] Loss_D, 0.2350, Loss_G, 3.0591, D(x), 0.8285, D(G(z)), 0.0255 / 0.0820
[13/25][451/938] Loss_D, 0.1741, Loss_G, 3.3473, D(x), 0.9642, D(G(z)), 0.1135 / 0.0530
